Team,Park,years_used,our_overall_pf,our_bacon_pf,our_hr_pf,savant_index_woba,savant_index_bacon,savant_index_hr,fg_3yr_pf,fg_basic5yr_pf,fg_hr_pf
Angels,Angel Stadium,2015-2025,95.26,92.92,103.04,101,101,113,100.54076910018921,101.23049020767212,105.15155792236328
Astros,Daikin Park,2015-2025,107.36,105.57,107.64,100,100,105,99.61201548576355,99.48140382766724,101.70745849609375
Athletics,Sutter Health Park,2025,117.87,114.65,113.94,,,,104.77944612503052,102.86766290664673,102.50627994537354
Blue Jays,Rogers Centre,2015-2025,98.39,93.41,102.26,100,98,104,99.74314570426941,99.45313930511475,103.16451787948608
Braves,Truist Park,2017-2025,98.46,99.99,97.32,101,103,104,99.58046078681946,100.12708902359009,98.85165691375732
Brewers,American Family Field,2015-2025,103.01,98.16,107.6,97,98,106,98.28585386276245,98.89779090881348,103.84232997894287
Cardinals,Busch Stadium,2015-2025,85.08,89.93,85.48,100,99,87,99.4912326335907,97.5001335144043,93.92923712730408
Cubs,Wrigley Field,2015-2025,98.37,97.59,100.1,97,97,99,96.1650013923645,97.8569507598877,98.3999490737915
Diamondbacks,Chase Field,2015-2025,105.4,109.28,93.11,103,102,88,100.49275159835815,100.64197778701782,91.07263088226318
Dodgers,Dodger Stadium,2015-2025,101.55,94.98,108.56,101,98,127,98.35629463195801,99.1439938545227,110.22814512252808
Giants,Oracle Park,2015-2025,88.89,97.59,80.08,97,99,82,95.83000540733337,97.25400805473328,91.11348390579224
Guardians,Progressive Field,2015-2025,98.69,97.65,98,97,98,85,99.72413182258606,98.87371063232422,98.36944937705994
Mariners,T-Mobile Park,2015-2025,88.55,83.7,100.52,91,94,93,92.02279448509216,93.54020357131958,95.56710124015808
Marlins,loanDepot park,2015-2025,90.73,95.53,89.33,101,102,90,102.31037139892578,100.99986791610718,97.29738235473633
Mets,Citi Field,2015-2025,90.11,88.22,99.07,98,96,104,97.99785614013672,96.34352326393127,98.66099953651428
Nationals,Nationals Park,2015-2025,99.67,102.49,98.19,101,100,94,100.43202638626099,99.63456988334656,100.31328201293945
Orioles,Oriole Park at Camden Yards,2025,106.9,102.11,111.46,100,101,105,98.11838865280151,98.61453771591187,99.4504988193512
Padres,Petco Park,2015-2025,93.8,94.14,96.68,97,97,102,97.3256528377533,95.90458273887634,101.09831094741821
Phillies,Citizens Bank Park,2015-2025,105.42,102.8,108.89,101,101,114,102.30070352554321,101.27016305923462,105.33781051635742
Pirates,PNC Park,2015-2025,91.13,93.28,89.29,99,100,76,101.65860652923584,101.54402256011963,93.3684229850769
Rangers,Globe Life Field,2021-2025,99.08,98.8,99.93,97,96,104,97.48155474662781,98.6534059047699,102.0573616027832
Rays,Tropicana Field,2015-2024,98.32,98.92,97.99,,,,101.5588641166687,100.93531608581543,104.15841341018677
Red Sox,Fenway Park,2015-2025,111.62,120.27,90.83,104,106,89,102.49977111816406,104.24087047576904,97.70475625991821
Reds,Great American Ball Park,2015-2025,115.15,111.19,116.98,103,101,123,102.07849740982056,104.54981327056885,114.27762508392334
Rockies,Coors Field,2015-2025,130.83,138.34,107.1,113,113,106,113.84544372558594,113.34958076477051,106.77386522293091
Royals,Kauffman Stadium,2015-2025,92.97,98.76,83.67,101,99,85,102.77976989746094,103.06445360183716,94.7476327419281
Tigers,Comerica Park,2015-2025,90.2,92.2,90.56,100,100,99,102.70482301712036,100.30543804168701,96.36574983596802
Twins,Target Field,2015-2025,98.13,101.55,92.09,102,104,102,103.2376766204834,100.81133842468262,98.84607791900635
White Sox,Rate Field,2015-2025,98.09,96.33,104.57,99,99,96,98.44171404838562,100.31185150146484,104.59927320480347
Yankees,Yankee Stadium,2015-2025,98.71,93.66,109.17,100,97,119,98.57279658317566,98.9298939704895,104.41199541091919
