"check","metric","value","note"
"drag_control","k_per_pa_per_0.01_cd","-0.001417","Cd governs pitch deceleration as well as carry, so a small slope is expected physics"
"drag_control","drag_t_value","-2.142","Significance is near-automatic at this sample size"
"drag_control","drag_effect_vs_park_sd","0.178","SMALL relative to park spread — drag is doing its job as a control"
"drag_falsification","drag_coverage_share","0.9016","Slope is weakly identified when coverage is low"
"bb_falsification","k_park_effect_sd_pct_pts","0.7973","Spread of park K effects"
"bb_falsification","bb_park_effect_sd_pct_pts","0.1209","Should be much smaller than K"
"bb_falsification","k_to_bb_sd_ratio","6.597","Higher means K effect is more park-driven than BB"
"era_falsification","max_within_venue_k_spread_pct_pts","1.1218","Dimension changes should not move K; large values need explanation"
"era_falsification","median_within_venue_k_spread_pct_pts","0.5875",""
"savant_agreement","r_squared_vs_index_so","0.6854","n=28 parks, Savant window 2023-2025"
"savant_agreement","our_ratio_idx_sd","4.688","Ours controls for batter/pitcher identity"
"savant_agreement","savant_index_so_sd","5.945","Savant is a raw ratio index"
"savant_agreement","r_squared_vs_index_bb","0.3299",""
"coors_sanity","k_effect_pct_pts","-2.0264","Park-adjusted Stuff+ work found Coors suppresses stuff; expect fewer Ks"
